name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Mycobacterium canettii	78331	species	4482059	1809	189	0.0
Streptococcus phage Sfi11	78541	species	39807	8	0	0.0
Asticcacaulis excentricus	78587	species	4308776	2278	1548	9.79158e-08
Desulfosporosinus	79206	genus	0	6	0	0.0
Desulfosporosinus meridiei	79209	species	4873567	654	571	0.0
Cotton yellow mosaic virus	79236	species	5482	4	3	0.0
Chitinophaga	79328	genus	0	1	0	0.0
Chitinophaga pinensis	79329	species	9127347	2283	1961	1.03717e-17
Denitrobacterium	79603	genus	0	3	0	0.0
Denitrobacterium detoxificans	79604	species	2446250	408	295	0.0
Bacillus clausii	79880	species	4300106	476	420	0.0
Bacillus gibsonii	79881	species	4100094	359	22	0.0
Bacillus pseudofirmus	79885	species	4249248	657	591	0.0
Erwinia pyrifoliae	79967	species	4072846	530	217	0.0
Equid herpesvirus 3	80341	species	151601	29	22	0.0
Thioflavicoccus mobilis	80679	species	4137521	2748	1891	0.0
Haliangium ochraceum	80816	species	9446314	8099	5909	0.0
Burkholderiales	80840	order	0	3151	37	0.0
Herbaspirillum rubrisubalbicans	80842	species	5611261	3559	1887	0.0
Wolbachia endosymbiont of Brugia malayi	80849	species	1080084	835	766	0.0
Aliivibrio wodanis	80852	species	4635126	791	624	0.0
Moritella viscosa	80854	species	5093989	1010	910	0.0
Comamonadaceae	80864	family	0	1331	37	0.0
Delftia	80865	genus	0	513	0	0.0
Delftia acidovorans	80866	species	6767514	8524	3503	2.91815e-16
Acidovorax avenae	80867	species	5482170	9413	4424	6.32484e-08
Acidovorax citrulli	80869	species	5352772	8841	3913	6.48504e-08
Treponema brennaborense	81028	species	3055580	494	396	0.0
Hyphomonas neptunium	81032	species	3705021	2249	1584	0
Thermanaerovibrio acidaminovorans	81462	species	1848474	248	179	0.0
Aminobacterium	81466	genus	0	1	0	0.0
Aminobacterium colombiense	81468	species	1980592	161	122	0.0
Frateuria aurantia	81475	species	3603458	1230	800	0.0
Methylovorus	81682	genus	0	23	0	0.0
Leuconostocaceae	81850	family	0	2	0	0.0
Enterococcaceae	81852	family	0	3	0	0.0
Picrophilus torridus	82076	species	1545895	1269	1139	0.0
Rhizobiaceae	82115	family	0	908	2	0.0
Cupriavidus gilardii	82541	species	5578743	7933	4730	0.0
Pseudanabaena sp. PCC 7367	82654	species	4885680	1691	1440	0.0
Obesumbacterium	82982	genus	0	5	0	0.0
Obesumbacterium proteus	82983	species	5011796	450	244	0.0
Pragia	82984	genus	0	5	0	0.0
Pragia fontium	82985	species	4094629	688	597	0.0
Serratia plymuthica	82996	species	6554843	2276	1004	0.0
Lactococcus phage P008	83129	species	28538	19	0	0.0
Methanocaldococcus fervens	83171	species	1507251	1058	917	0.0
Melanoplus sanguinipes entomopoxvirus	83191	species	236120	618	575	0.0
Mycobacterium immunogenum	83262	species	11178626	2020	1167	1.72631e-07
Aminobacter aminovorans	83263	species	6890726	6618	4079	0.0
gamma proteobacterium HdN1	83406	species	4587455	776	590	0.0
Myxococcus stipitatus	83455	species	10350586	4192	2415	0.0
Corallococcus	83461	genus	0	28	0	0.0
Chinese wheat mosaic virus	83544	species	10716	9	0	0.0
Parachlamydia acanthamoebae	83552	species	3072383	530	473	0.0
Chlamydia psittaci	83554	species	1253830	277	183	0.0
Chlamydia abortus	83555	species	2288889	196	96	0.0
Chlamydia felis	83556	species	1173791	134	124	0.0
Chlamydia caviae	83557	species	1181356	188	157	0.0
Chlamydia pneumoniae	83558	species	2460618	198	183	0.0
Chlamydia muridarum	83560	species	1503632	128	102	0.0
Simkania negevensis	83561	species	2628375	282	246	0.0
Psychroflexus	83612	genus	0	1	0	0.0
Stenotrophomonas nitritireducens	83617	species	4541729	2216	555	0.0
Pseudoxanthomonas	83618	genus	0	144	0	0.0
Leclercia	83654	genus	0	3	0	0.0
Leclercia adecarboxylata	83655	species	4803917	721	441	0.0
Nocardiopsaceae	83676	family	0	84	0	0.0
Thermobifida	83677	genus	0	12	0	0.0
Kineosporiaceae	83778	family	0	81	0	0.0
Methanobrevibacter ruminantium	83816	species	2937203	1431	1305	0.0
Chrysanthemum stem necrosis virus	83871	species	16732	4	1	0.0
Methanocorpusculum labreanum	83984	species	1804962	147	132	0.0
Methanoculleus bourgensis	83986	species	2789774	433	144	0.0
Clostridium aceticum	84022	species	4207037	2058	1869	0.0
Clostridium autoethanogenum	84023	species	8704651	3794	618	0.0
[Clostridium] saccharolyticum	84030	species	4662871	521	464	0.0
Coriobacteriaceae	84107	family	0	15	0	0.0
Slackia	84108	genus	0	6	0	0.0
Slackia heliotrinireducens	84110	species	3165038	620	450	0.0
Eggerthella	84111	genus	0	8	0	0.0
Eggerthella lenta	84112	species	3632260	1465	1016	0.0
Archaeoglobus profundus	84156	species	1563423	93	86	0.0
Magnetospirillum magneticum	84159	species	4967148	4182	2358	0.0
Cryptobacterium curtum	84163	species	1617804	105	78	0.0
Microbacterium chocolatum	84292	species	3168630	3712	2519	1.07546e-07
Brachyspira intermedia	84377	species	3308048	4124	3467	0.0
Brachyspira murdochii	84378	species	3241804	4261	3804	0.0
Hippea maritima	84405	species	1694430	375	332	0.0
Lysobacter antibioticus	84531	species	11681564	6406	3881	0.0
Sodalis	84565	genus	0	33	0	0.0
Sphingobacteriaceae	84566	family	0	17	0	0.0
Pedobacter	84567	genus	0	18	0	0.0
Synechococcus sp. WH 8102	84588	species	2434428	393	38	0.0
Taylorella asinigenitalis	84590	species	1638559	484	390	0.0
Verrucosispora	84593	genus	0	39	0	0.0
Gordonia polyisoprenivorans	84595	species	5844299	4039	2702	0.0
Staphylothermus hellenicus	84599	species	1580347	319	306	0.0
Aeromonadaceae	84642	family	0	112	0	0.0
European catfish virus	84739	species	127732	5	1	0.0
Beutenbergia	84756	genus	0	44	0	0.0
Beutenbergia cavernae	84757	species	4669183	6512	4565	3.65882e-17
Desulfotalea psychrophila	84980	species	3659634	448	335	0.0
Acidimicrobiia	84992	class	0	10	0	0.0
Acidimicrobiales	84993	order	0	48	0	0.0
Acidimicrobiaceae	84994	family	0	31	0	0.0
Rubrobacteria	84995	class	0	8	0	0.0
Rubrobacterales	84996	order	0	40	0	0.0
Rubrobacteraceae	84997	family	0	16	0	0.0
Coriobacteriia	84998	class	0	15	0	0.0
Coriobacteriales	84999	order	0	34	0	0.0
Sphaerobacterales	85001	order	0	33	0	0.0
Sphaerobacteraceae	85002	family	0	16	0	0.0
Bifidobacteriales	85004	order	0	21	0	0.0
Micrococcales	85006	order	0	755	4	0.0
Corynebacteriales	85007	order	0	826	0	0.0
Micromonosporales	85008	order	0	55	0	0.0
Propionibacteriales	85009	order	0	98	0	0.0
Pseudonocardiales	85010	order	0	118	0	0.0
Streptomycetales	85011	order	0	193	0	0.0
Streptosporangiales	85012	order	0	62	0	0.0
Frankiales	85013	order	0	20	0	0.0
Glycomycetales	85014	order	0	6	0	0.0
Nocardioidaceae	85015	family	0	333	0	0.0
Cellulomonadaceae	85016	family	0	41	0	0.0
Promicromonosporaceae	85017	family	0	64	0	0.0
Brevibacteriaceae	85019	family	0	18	0	0.0
Dermabacteraceae	85020	family	0	35	0	0.0
Intrasporangiaceae	85021	family	0	74	0	0.0
Jonesiaceae	85022	family	0	1	0	0.0
Microbacteriaceae	85023	family	0	525	7	0.0
Nocardiaceae	85025	family	0	322	0	0.0
Gordoniaceae	85026	family	0	53	0	0.0
Tsukamurellaceae	85028	family	0	8	0	0.0
Geodermatophilaceae	85030	family	0	297	0	0.0
Nakamurellaceae	85031	family	0	62	0	0.0
Acidothermaceae	85032	family	0	11	0	0.0
Glycomycetaceae	85034	family	0	29	0	0.0
Allochromatium	85072	genus	0	27	0	0.0
Marichromatium	85076	genus	0	26	0	0.0
Pseudarthrobacter chlorophenolicus	85085	species	4980870	2153	1382	0.0
Adeno-associated virus - 1	85106	leaf	4718	1	0	0.0
Halorhodospira	85108	genus	0	14	0	0.0
Streptococcus phage O1205	85154	species	43075	5	4	0.0
Mannheimia varigena	85404	species	2201818	652	523	0.0
Bosea	85413	genus	0	419	0	0.0
Ateline herpesvirus 3	85618	species	108409	18	17	0.0
Thauera sp. MZ1T	85643	species	4574586	6523	4011	0.0
Ranid herpesvirus 1	85655	species	220859	3	3	0.0
[Bacillus] selenitireducens	85683	species	3592487	385	315	0.0
Achromobacter xylosoxidans	85698	species	9063264	20435	11402	9.61457e-15
Bartonella tribocorum	85701	species	2636792	658	553	0.0
Tomato yellow leaf curl Thailand virus	85752	species	5488	6	1	0.0
Thermacetogenium phaeum	85874	species	2939057	291	233	0.0
Chlamydia pecorum	85991	species	1105923	198	173	0.0
endosymbiont of Acanthamoeba sp. UWC8	86106	species	1615277	1473	1364	0.0
Syntrophothermus lipocalidus	86170	species	2405559	167	131	0.0
Saccharophagus degradans	86304	species	5057531	638	524	0.0
Methanoculleus sp. MAB1	86622	species	2859299	406	133	0.0
Mycoplasma dispar	86660	species	1084449	680	599	0.0
Bacillus weihenstephanensis	86662	species	5740546	2432	1433	3.45127e-07
Bacillus halodurans	86665	species	4202352	429	370	0.0
Yam mild mosaic virus	87097	species	9538	1	0	0.0
Aerococcus christensenii	87541	species	1634920	260	238	0.0
Burkholderia multivorans	87883	species	13696114	9973	5051	5.48442e-29
Treponema primitia	88058	species	4059867	580	493	0.0
Modestobacter	88138	genus	0	82	0	0.0
Ophiostoma mitovirus 4	88387	species	2599	1	1	0.0
Ophiostoma mitovirus 6	88389	species	2343	6	6	0.0
Caulobacter segnis	88688	species	4655622	7048	4201	6.57578e-15
Natrinema	88723	genus	0	4	0	0.0
Mycobacterium phage TM4	88870	species	52797	20	4	0.0
Corynebacterium terpenotabidum	89154	species	2751233	1207	770	0.0
Ruegeria pomeroyi	89184	species	4601048	3614	2309	0.0
Cytophagaceae	89373	family	0	16	0	0.0
Saprospiraceae	89374	family	0	4	0	0.0
Glaciecola	89404	genus	0	1	0	0.0
Melon yellow spot virus	89471	species	16965	6	6	0.0
Gluconacetobacter	89583	genus	0	57	0	0.0
Hymenobacter	89966	genus	0	86	4	0.0
Streptococcus phage DT1	90410	species	34815	7	5	0.0
Gallionellaceae	90627	family	0	24	0	0.0
Staphylococcaceae	90964	family	0	2	0	0.0
Bacilli	91061	class	0	67	0	0.0
Enterobacterales	91347	order	0	474	0	0.0
Candidatus Paracaedibacter acanthamoebae	91604	species	2485110	651	586	0.0
Candidatus Portiera aleyrodidarum	91844	species	591920	519	485	0.0
Asaia	91914	genus	0	17	0	0.0
Asaia bogorensis	91915	species	3198265	1043	695	0.0
Thioalkalimicrobium	92244	genus	0	2	0	0.0
Thioalkalimicrobium aerophilum	92245	species	2158359	268	199	0.0
Oryctes rhinoceros nudivirus	92521	species	127615	18	18	0.0
[Brevibacterium] flavum	92706	species	3339820	372	7	0.0
Parachlamydiaceae	92713	family	0	2	0	0.0
Waddliaceae	92714	family	0	2	0	0.0
Ketogulonicigenium	92944	genus	0	19	0	0.0
Ketogulonicigenium vulgare	92945	species	5302341	2085	1379	6.27004e-08
Pandoraea	93217	genus	0	544	43	0.0
Pandoraea apista	93218	species	16769721	2534	1342	0.0
Pandoraea norimbergensis	93219	species	6167370	3008	1806	0.0
Pandoraea pnomenusa	93220	species	11008666	4012	2324	0.0
Pandoraea pulmonicola	93221	species	5867621	3787	2141	0.0
Pandoraea sputorum	93222	species	5751958	2633	1315	0.0
Spiroplasma phage SVTS2	93224	species	6825	8	2	0.0
Edwardsiella hoshinae	93378	species	3811650	634	405	0.0
Fervidobacterium pennivorans	93466	species	2114116	302	262	0.0
Roseateles	93681	genus	0	139	0	0.0
Thermotoga petrophila	93929	species	1823511	72	26	0.0
Thermotoga naphthophila	93930	species	1809823	60	10	0.0
Shewanella sp. ANA-3	94122	species	5251146	448	248	0.0
Ramlibacter tataouinensis	94132	species	4493411	26668	18244	4.27686e-07
Dyadobacter fermentans	94254	species	6967790	1495	1215	1.77341e-16
Bordetella petrii	94624	species	5287950	4347	2675	0.0
Methanosarcinales	94695	order	0	6	0	0.0
Dicliptera yellow mottle virus	94700	species	5204	1	1	0.0
Burkholderia stabilis	95485	species	8527947	4570	1718	0.0
Burkholderia cenocepacia	95486	species	15410767	19620	5836	0.0
Legionella fallonii	96230	species	4434890	1131	1002	7.47283e-08
Flavobacterium psychrophilum	96345	species	7603866	4225	3713	8.20094e-17
Gill-associated virus	96491	species	26253	1	1	0.0
Ruegeria	97050	genus	0	93	0	0.0
Halobacteriovorax marinus	97084	species	3437906	783	721	0.0
Ferroplasma acidarmanus	97393	species	1935211	1041	959	0.0
Anaerobaculum mobile	97477	species	2160700	209	164	0.0
Lactobacillus mucosae	97478	species	2434610	255	230	0.0
Bacillus sp. OxB-1	98228	species	3594618	342	299	0.0
Plutella xylostella granulovirus	98383	species	100999	40	36	0.0
Tanapox virus	99000	species	144575	1	0	0.0
Bacteroides phage B40-8	99179	species	44929	4	3	0.0
Calothrix sp. PCC 7507	99598	species	7023215	195592	168168	3.1208e-06
Epizootic haematopoietic necrosis virus	100217	species	127011	4	0	0.0
Onion yellows phytoplasma	100379	species	853092	686	474	0.0
Chloroherpeton thalassium	100716	species	3293456	580	485	0.0
Sweet potato leaf curl virus	100755	species	2828	9	4	0.0
Soil-borne cereal mosaic virus	100887	species	7025	9	0	0.0
Wolbachia endosymbiont of Onchocerca ochengi	100901	species	957990	644	63	0.0
Methanomethylovorans	101191	genus	0	38	0	0.0
Methanomethylovorans hollandica	101192	species	2714013	377	339	0.0
Aequorivita sublithincola	101385	species	3520671	1951	1546	0.0
Candidatus Blochmannia pennsylvanicus	101534	species	791654	1002	333	0.0
Enterobacteria phage ES18	101570	species	46900	2	1	0.0
Burkholderia ubonensis	101571	species	22281372	14118	6217	0.0
Thysanoplusia orichalcea nucleopolyhedrovirus	101850	species	132978	56	52	0.0
Stanieria	102115	genus	0	6	0	0.0
Stanieria cyanosphaera	102116	species	5544990	4414	3280	0.0
Desulfotomaculum gibsoniae	102134	species	4855529	791	698	0.0
Gloeocapsa	102231	genus	0	13	0	0.0
Streptococcus infantarius	102684	species	1913271	691	285	0.0
Nostoc sp. PCC 7120	103690	species	7211789	94413	76483	8.73559e-07
Grapevine Red Globe virus	103723	species	6863	2	2	0.0
Saccharothrix espanaensis	103731	species	9360653	13372	8838	0.0
Enterobacteria phage phiP27	103807	species	42575	2	1	0.0
Rhodococcus pyridinivorans	103816	species	5590512	4205	628	0.0
Bordetella hinzii	103855	species	9772861	4349	2559	2.23743e-16
Hop latent virus	104263	species	8612	1	1	0.0
Cellulophaga	104264	genus	0	7	0	0.0
Anatid herpesvirus 1	104388	species	158091	11	0	0.0
Ralstonia mannitolilytica	105219	species	9915295	7333	3796	3.31153e-32
Methylibium petroleiphilum	105560	species	4643639	26499	20255	1.93827e-06
Staphylococcus phage phiETA	106284	species	43081	2	0	0.0
Callitrichine herpesvirus 3	106331	species	149696	2	2	0.0
Frankia casuarinae	106370	species	5433628	4355	2860	1.99979e-15
Cupriavidus	106589	genus	0	1333	5	0.0
Cupriavidus necator	106590	species	7948767	11830	6191	4.60512e-08
Ensifer	106591	genus	0	41	0	0.0
Ensifer adhaerens	106592	species	7267502	4839	2685	9.40064e-08
Thioalkalivibrio	106633	genus	0	128	0	0.0
Thioalkalivibrio versutus	106634	species	2969361	1623	1017	0.0
Acinetobacter nosocomialis	106654	species	4061750	1872	1370	0.0
Tobacco vein clearing virus	107324	species	7767	2	2	0.0
Opitutus terrae	107709	species	5957605	4329	3461	0.0
Thioalkalivibrio paradoxus	108010	species	3756729	2190	1345	0.0
Human mastadenovirus B	108098	species	35277	2	1	0.0
Thermoanaerobacter italicus	108150	species	2451061	924	285	0.0
Corynebacterium falsenii	108486	species	2719616	800	534	0.0
Desulfotalea	109168	genus	0	2	0	0.0
Rickettsia monacensis	109232	species	1353450	947	591	0.0
Halothiobacillus	109262	genus	0	18	0	0.0
Equine foamy virus	109270	species	12035	3	3	0.0
Thermococcus guaymasensis	110164	species	1920914	98	66	0.0
Sinorhizobium medicae	110321	species	6817576	3183	1742	5.17047e-16
Pelotomaculum thermopropionicum	110500	species	3025375	587	449	0.0
Mycobacterium vanbaalenii	110539	species	6491865	5715	3466	0.0
Synechococcus sp. CC9605	110662	species	2510659	397	219	0.0
Leifsonia	110932	genus	0	25	0	0.0
Actinomyces radicidentis	111015	species	3051613	3284	2106	0.0
Bovine adenovirus 6	111167	leaf	30024	3	3	0.0
Muricauda	111500	genus	0	5	0	0.0
Muricauda ruestringensis	111501	species	3842422	882	727	0.0
Leptolyngbya sp. PCC 7376	111781	species	5125950	1597	1294	0.0
Neodiprion sertifer nucleopolyhedrovirus	111874	species	86462	25	25	0.0
Sulfolobus tokodaii	111955	species	2694756	1304	1211	0.0
Streptococcus phage 7201	112023	species	35466	8	8	0.0
Zobellia	112040	genus	0	1	0	0.0
Bathymodiolus septemdierum thioautotrophic gill symbiont	113267	species	1469434	445	401	0.0
Spodoptera frugiperda ascovirus 1a	113370	species	156922	4	3	0.0
Geoglobus ahangari	113653	species	1770093	133	109	0.0
Frog adenovirus 1	114102	leaf	26163	2	1	0.0
Candidatus Carsonella ruddii	114186	species	157543	373	342	0.0
Desulfurococcales	114380	order	0	2	0	0.0
Lactococcus phage ul36	114416	species	36798	10	8	0.0
Ovine mastadenovirus A	114424	species	66068	2	0	0.0
Bradyrhizobium sp. ORS 278	114615	species	7456587	15226	9066	1.80697e-23
Methylobacterium nodulans	114616	species	8839022	8465	5210	0
Alkaliphilus	114627	genus	0	2	0	0.0
Natrialba phage PhiCh1	114777	species	58498	20	0	0.0
Aeromonas virus 44RR2	115987	species	173591	2	0	0.0
Enterobacteria phage RB43	115991	species	180500	4	4	0.0
Vibrio phage nt-1	115992	species	247511	16	11	0.0
Sphingopyxis alaskensis	117207	species	3373713	14312	8711	1.41285e-21
Flavobacteriia	117743	class	0	14	0	0.0
Sphingobacteriia	117747	class	0	1	0	0.0
Denitrovibrio	117999	genus	0	2	0	0.0
Denitrovibrio acetiphilus	118000	species	3222077	498	445	0.0
Oscillatoria acuminata	118323	species	7804270	7328	3877	0.0
Brucellaceae	118882	family	0	36	0	0.0
Deinococcales	118964	order	0	179	0	0.0
Coxiellaceae	118968	family	0	5	0	0.0
Legionellales	118969	order	0	3	0	0.0
Rhodobiaceae	119043	family	0	8	0	0.0
Filomicrobium	119044	genus	0	8	0	0.0
Methylobacteriaceae	119045	family	0	173	0	0.0
Burkholderiaceae	119060	family	0	1601	0	0.0
Hydrogenophilales	119069	order	0	15	0	0.0
Aerococcus sanguinicola	119206	species	2033849	238	191	0.0
Cupriavidus metallidurans	119219	species	6913352	4335	2630	0.0
Pseudothermotoga thermarum	119394	species	2039943	193	180	0.0
Syntrophobacter fumaroxidans	119484	species	4990251	785	613	0.0
Marinomonas mediterranea	119864	species	4684316	374	314	0.0
Acidithiobacillus	119977	genus	0	22	0	0.0
Salem virus	120499	species	16698	1	1	0.0
Streptococcus phage MM1	120574	species	40248	5	0	0.0
Brucella pinnipedialis	120576	species	3365148	1082	12	0.0
Brucella ceti	120577	species	3278034	949	6	0.0
Methylocella	120652	genus	0	49	0	0.0
Dyadobacter	120831	genus	0	1	0	0.0
Roseiflexus	120961	genus	0	15	0	0.0
Roseiflexus castenholzii	120962	species	5723298	1905	1438	0.0
Pseudarthrobacter sulfonivorans	121292	species	5056151	2079	1369	0.0
Pannonibacter phragmitetus	121719	species	5669701	4600	2826	1.17249e-07
Nipah virus	121791	species	18246	4	4	0.0
Haloterrigena	121871	genus	0	3	0	0.0
Pectobacterium	122277	genus	0	72	0	0.0
Bordetella trematum	123899	species	4485537	2959	1861	7.57616e-08
Beutenbergiaceae	125316	family	0	8	0	0.0
Thermotoga sp. RQ7	126738	species	1851618	140	17	0.0
Thermotoga sp. RQ2	126740	species	1877693	49	12	0.0
Vibrio phage Vf33	127509	leaf	7965	1	0	0.0
Stenotrophomonas acidaminiphila	128780	species	4138297	3618	1989	0.0
Chinese yam necrotic mosaic virus	128818	species	8224	1	1	0.0
Erysipelotrichaceae	128827	family	0	1	0	0.0
Aerococcus urinaehominis	128944	species	1831400	372	339	0.0
Staphylococcus prophage phiPV83	129009	species	45636	8	1	0.0
Geobacillus	129337	genus	0	411	264	0.0
Geobacillus subterraneus	129338	species	3474426	573	381	0.0
Oceanimonas	129577	genus	0	8	0	0.0
Pseudocowpox virus	129726	species	145289	27	17	0.0
Bovine papular stomatitis virus	129727	species	134431	28	22	0.0
Human mastadenovirus A	129875	species	68250	2	0	0.0
Bovine mastadenovirus B	129950	species	68892	8	0	0.0
Human mastadenovirus C	129951	species	35958	3	0	0.0
Bovine mastadenovirus A	129953	species	34185	2	2	0.0
Murine mastadenovirus A	129956	species	61888	4	0	0.0
Carboxydothermus	129957	genus	0	1	0	0.0
Carboxydothermus hydrogenoformans	129958	species	2401520	547	496	0.0
Human mastadenovirus E	130308	species	36615	3	0	0.0
Human mastadenovirus F	130309	species	34214	2	2	0.0
Human mastadenovirus D	130310	species	34920	12	3	0.0
Ovine adenovirus D	130327	species	29576	13	12	0.0
Duck adenovirus A	130328	species	66426	20	0	0.0
Porcine mastadenovirus C	130371	species	65242	4	0	0.0
Staphylococcus phage Slt	130478	species	42942	1	0	0.0
Bovine adenovirus D	130499	species	31301	5	5	0.0
Culex nigripalpus nucleopolyhedrovirus	130556	species	108252	26	20	0.0
Influenza A virus (A/Hong Kong/1073/99(H9N2))	130760	leaf	13498	1	1	0.0
Kineococcus radiotolerans	131568	species	4956672	8870	6270	0.0
Desulfomicrobium orale	132132	species	2783374	565	412	0.0
Yaba-like disease virus	132475	leaf	144575	141	134	0.0
Rhodococcus jostii	132919	species	9702737	6055	2097	0.0
Exiguobacterium antarcticum	132920	species	2815863	189	117	0.0
Alkalilimnicola	133193	genus	0	20	0	0.0
Caldilinea aerophila	133453	species	5144873	1187	899	0.0
Nitrosococcus halophilus	133539	species	4145260	390	296	0.0
Leisingera methylohalidivorans	133924	species	4650996	2788	1762	0.0
Olsenella	133925	genus	0	6	0	0.0
Olsenella uli	133926	species	2051896	570	424	0.0
secondary endosymbiont of Heteropsylla cubana	134287	species	1121596	1863	1735	0.0
Paraburkholderia fungorum	134537	species	9058983	4117	2278	3.44178e-29
Candidatus Xiphinematobacter	134550	genus	0	1	0	0.0
Mycobacterium goodii	134601	species	7105933	5974	3743	0.0
Trichoplusia ni cypovirus 15	134606	leaf	25120	4	4	0.0
Opitutaceae	134623	family	0	67	0	0.0
Actinoplanes sp. SE50/110	134676	species	9239851	11396	7588	3.84417e-08
Ureaplasma parvum	134821	species	743562	1102	846	0.0
Nocardia cyriacigeorgica	135487	species	6194645	5075	3198	5.3658e-08
Idiomarina loihiensis	135577	species	2839538	183	145	0.0
Chromatiales	135613	order	0	313	0	0.0
Xanthomonadales	135614	order	0	630	0	0.0
Piscirickettsiaceae	135616	family	0	13	0	0.0
Thiotrichaceae	135617	family	0	1	0	0.0
Methylococcales	135618	order	0	40	0	0.0
Oceanospirillales	135619	order	0	126	0	0.0
Oceanospirillaceae	135620	family	0	14	0	0.0
Pseudomonadaceae	135621	family	0	915	0	0.0
Alteromonadales	135622	order	0	51	0	0.0
Vibrionales	135623	order	0	7	0	0.0
Aeromonadales	135624	order	0	76	0	0.0
Pasteurellales	135625	order	0	4	0	0.0
Bacillus endophyticus	135735	species	5313985	1043	934	0.0
Roseobacter phage SIO1	136084	species	39898	1	1	0.0
Thermocrinis albus	136094	species	1500577	52	43	0.0
Mycoplasma haemocanis	136241	species	919992	230	190	0.0
Leuconostoc kimchii	136609	species	2101787	469	309	0.0
Corynebacterium testudinoris	136857	species	2721226	750	497	0.0
Macropodid herpesvirus 1	137443	species	140122	6	6	0.0
Weissella cibaria	137591	species	2577731	219	193	0.0
Alcelaphine herpesvirus 2	138184	species	137090	23	23	0.0
Blastococcus saxobsidens	138336	species	4875340	8921	5878	1.24907e-07
Helicobacter cetorum	138563	species	1903950	1151	1032	0.0
Isoptericola variabilis	139208	species	3307740	6343	4129	0
Lactobacillus prophage Lj965	139870	species	40190	19	0	0.0
Lactobacillus prophage Lj771	139871	species	40881	7	0	0.0
Lactobacillus prophage Lj928	139872	species	38384	20	16	0.0
P2virus	140410	genus	0	6	0	0.0
Desulfitobacterium metallireducens	142877	species	3176073	468	403	0.0
Methanosaetaceae	143067	family	0	1	0	0.0
Filifactor alocis	143361	species	1931012	496	454	0.0
[Eubacterium] sulci	143393	species	1739380	359	333	0.0
Methanothermobacter	145260	genus	0	1	0	0.0
Methanothermobacter thermautotrophicus	145262	species	1751377	114	49	0.0
Methanothermobacter marburgensis	145263	species	1639135	153	126	0.0
Dermacoccaceae	145357	family	0	64	0	0.0
Sanguibacteraceae	145360	family	0	20	0	0.0
Rathayibacter toxicus	145458	species	4674320	868	512	0
Elephantid herpesvirus 1	146015	species	180421	86	67	0.0
Lactobacillus phage Lc-Nu	146269	species	39166	1	1	0.0
Watermelon mosaic virus	146500	species	10035	1	0	0.0
Thermosynechococcus	146785	genus	0	2	0	0.0
Thermosynechococcus elongatus	146786	species	2593857	520	406	0.0
Halorhabdus	146825	genus	0	11	0	0.0
Halorhabdus utahensis	146826	species	3116795	683	473	0.0
Corynebacterium simulans	146827	species	5336673	559	368	0
Salinibacter	146918	genus	0	4	0	0.0
Salinibacter ruber	146919	species	3710123	1245	939	0.0
Streptomyces parvulus	146923	species	7766531	6189	3067	4.30416e-08
Azospira	146937	genus	0	44	0	0.0
Azospira oryzae	146939	species	3806980	2973	1910	0.0
Thermobispora	147067	genus	0	50	0	0.0
Thioalkalimicrobium cyclicum	147268	species	1932455	230	174	0.0
Carnobacterium inhibens	147709	species	2497115	678	583	0.0
Rhinovirus A	147711	species	7152	1	1	0.0
Paraburkholderia phymatum	148447	species	8676562	4097	2294	0.0
Mycobacterium phage Bxb1	148603	species	50550	2	0	0.0
Sulfuricurvum kujiense	148813	species	2819357	361	322	0.0
Lactobacillus kunkeei	148814	species	1614522	525	480	0.0
Rhodothermus phage RM378	148943	species	129908	21	19	0.0
Massilia	149698	genus	0	200	0	0.0
Marinitoga piezophila	149715	species	2244793	1999	1831	0.0
Finegoldia	150022	genus	0	1	0	0.0
Streptococcus lutetiensis	150055	species	1975547	502	129	0.0
Blastomonas	150203	genus	0	82	0	0.0
Anoxybacillus	150247	genus	0	8	0	0.0
Anguillid herpesvirus 1	150286	species	248526	9	9	0.0
Vibrio antiquarius	150340	species	5089025	409	247	0.0
Treponema azotonutricium	150829	species	3855671	402	328	0.0
Lactococcus phage bIL311	151534	species	14510	3	0	0.0
Lactococcus phage bIL285	151535	species	35538	3	0	0.0
Lactococcus phage bIL286	151536	species	41834	5	1	0.0
Lactococcus phage bIL309	151537	species	36949	8	0	0.0
Lactococcus phage bIL310	151538	species	14957	6	0	0.0
Pseudomonas phage B3	151599	species	38439	2	0	0.0
Pseudopedobacter saltans	151895	species	4635236	1478	1288	1.42951e-07
Starkeya	152053	genus	0	117	0	0.0
Chloroflexus aggregans	152260	species	4684931	783	619	0.0
Pseudoalteromonas issachenkonii	152297	species	4131541	750	183	0.0
Burkholderia ambifaria	152480	species	11349840	6920	2863	0.0
Burkholderia dolosa	152500	species	6409095	4220	543	8.53634e-18
Sphingomonas melonis	152682	species	4196755	16177	5696	1.63942e-06
Corynebacterium efficiens	152794	species	3219505	788	530	0.0
Aequorivita	153265	genus	0	1	0	0.0
Kozakia baliensis	153496	species	6599181	1554	1109	0.0
Kozakia	153497	genus	0	13	0	0.0
Nitrosomonas sp. AL212	153948	species	3337023	597	405	0.0
Mink calicivirus	154122	species	8427	1	1	0.0
Macacine herpesvirus 5	154334	species	133719	27	25	0.0
Little cherry virus 2	154339	species	15045	3	2	0.0
Cellvibrio japonicus	155077	species	4576573	660	507	0.0
