  0.00	673	0	S	85632	                  16SrXII (Stolbur group)
  0.00	673	673	S	59748	                    Candidatus Phytoplasma australiense
  0.01	2475	8	G	2147	                Acholeplasma
  0.00	993	993	S	38986	                  Acholeplasma palmae
  0.00	657	657	S	35623	                  Acholeplasma oculi
  0.00	538	538	S	2148	                  Acholeplasma laidlawii
  0.00	279	279	S	61635	                  Acholeplasma brassicae
  0.00	594	0	G	1912503	          Candidatus Izimaplasma
  0.00	594	594	S	1541959	            Candidatus Izimaplasma sp. HR1
  0.07	28701	0	P	1297	        Deinococcus-Thermus
  0.07	28701	168	C	188787	          Deinococci
  0.05	22092	24	O	118964	            Deinococcales
  0.05	20531	0	F	183710	              Deinococcaceae
  0.05	20531	2039	G	1298	                Deinococcus
  0.01	2838	2838	S	502394	                  Deinococcus gobiensis
  0.01	2495	2495	S	309887	                  Deinococcus maricopensis
  0.01	2191	2191	S	1182571	                  Deinococcus swuensis
  0.00	1713	1713	S	1768108	                  Deinococcus actinosclerus
  0.00	1640	1640	S	1299	                  Deinococcus radiodurans
  0.00	1580	1580	S	432329	                  Deinococcus peraridilitoris
  0.00	1559	1559	S	1309411	                  'Deinococcus soli' Cha et al. 2014
  0.00	1379	1379	S	68909	                  Deinococcus geothermalis
  0.00	1090	1090	S	55148	                  Deinococcus proteolyticus
  0.00	1056	1056	S	1182568	                  Deinococcus puniceus
  0.00	951	951	S	310783	                  Deinococcus deserti
  0.00	1537	0	F	332247	              Trueperaceae
  0.00	1537	0	G	332248	                Truepera
  0.00	1537	1537	S	332249	                  Truepera radiovictrix
  0.02	6441	0	O	68933	            Thermales
  0.02	6441	75	F	188786	              Thermaceae
  0.01	2373	514	G	270	                Thermus
  0.00	588	588	S	274	                  Thermus thermophilus
  0.00	328	328	S	1111069	                  Thermus sp. CCB_US3_UF1
  0.00	314	314	S	271	                  Thermus aquaticus
  0.00	294	294	S	56957	                  Thermus oshimai
  0.00	215	215	S	37636	                  Thermus scotoductus
  0.00	120	120	S	456163	                  Thermus parvatiensis
  0.00	1753	36	G	65551	                Meiothermus
  0.00	945	945	S	277	                  Meiothermus ruber
  0.00	772	772	S	52022	                  Meiothermus silvanus
  0.00	1466	0	G	208447	                Oceanithermus
  0.00	1466	1466	S	187137	                  Oceanithermus profundus
  0.00	774	0	G	186191	                Marinithermus
  0.00	774	774	S	186192	                  Marinithermus hydrothermalis
  0.02	9002	20	P	200795	        Chloroflexi
  0.01	4207	0	C	32061	          Chloroflexia
  0.01	4207	19	O	32064	            Chloroflexales
  0.01	2983	0	-	1508595	              Roseiflexineae
  0.01	2983	0	F	1508635	                Roseiflexaceae
  0.01	2983	105	G	120961	                  Roseiflexus
  0.00	1440	1440	S	357808	                    Roseiflexus sp. RS-1
  0.00	1438	1438	S	120962	                    Roseiflexus castenholzii
  0.00	1205	0	-	1508594	              Chloroflexineae
  0.00	1205	0	F	1106	                Chloroflexaceae
  0.00	1205	585	G	1107	                  Chloroflexus
  0.00	619	619	S	152260	                    Chloroflexus aggregans
  0.00	1	1	S	1108	                    Chloroflexus aurantiacus
  0.01	2386	4	C	189775	          Thermomicrobia
  0.00	1857	0	-	85000	            Sphaerobacteridae
  0.00	1857	0	O	85001	              Sphaerobacterales
  0.00	1857	0	-	255728	                Sphaerobacterineae
  0.00	1857	0	F	85002	                  Sphaerobacteraceae
  0.00	1857	0	G	2056	                    Sphaerobacter
  0.00	1857	1857	S	2057	                      Sphaerobacter thermophilus
  0.00	525	0	O	189776	            Thermomicrobiales
  0.00	525	0	F	189777	              Thermomicrobiaceae
  0.00	525	0	G	499	                Thermomicrobium
  0.00	525	525	S	500	                  Thermomicrobium roseum
  0.00	899	0	C	475962	          Caldilineae
  0.00	899	0	O	475963	            Caldilineales
  0.00	899	0	F	475964	              Caldilineaceae
  0.00	899	0	G	233191	                Caldilinea
  0.00	899	899	S	133453	                  Caldilinea aerophila
  0.00	750	0	C	292625	          Anaerolineae
  0.00	750	0	O	292629	            Anaerolineales
  0.00	750	0	F	292628	              Anaerolineaceae
  0.00	388	0	-	1324991	                unclassified Anaerolineaceae
  0.00	388	388	S	1889813	                  Anaerolineaceae bacterium oral taxon 439
  0.00	362	0	G	233189	                Anaerolinea
  0.00	362	362	S	167964	                  Anaerolinea thermophila
  0.00	740	1	C	301297	          Dehalococcoidia
  0.00	503	0	O	1202465	            Dehalococcoidales
  0.00	503	0	F	1202464	              Dehalococcoidaceae
  0.00	503	93	G	61434	                Dehalococcoides
  0.00	394	394	S	61435	                  Dehalococcoides mccartyi
  0.00	16	16	S	1522671	                  Dehalococcoides sp. UCH007
  0.00	236	0	G	670486	            Dehalogenimonas
  0.00	236	236	S	552810	              Dehalogenimonas lykanthroporepellens
  0.00	1095	0	P	67819	        Armatimonadetes
  0.00	1095	0	C	1663419	          Fimbriimonadia
  0.00	1095	0	O	1663425	            Fimbriimonadales
  0.00	1095	0	F	1663426	              Fimbriimonadaceae
  0.00	1095	0	G	1005038	                Fimbriimonas
  0.00	1095	1095	S	1005039	                  Fimbriimonas ginsengisoli
  0.00	332	0	-	1859062	        unclassified Terrabacteria group
  0.00	332	0	G	262406	          Thermobaculum
  0.00	332	332	S	166501	            Thermobaculum terrenum
  6.00	2519787	100259	P	1224	      Proteobacteria
  2.51	1053654	38747	C	28211	        Alphaproteobacteria
  1.07	448548	19882	O	356	          Rhizobiales
  0.46	190996	7397	F	41294	            Bradyrhizobiaceae
  0.26	109096	14047	G	374	              Bradyrhizobium
  0.05	21196	21196	S	1274631	                Bradyrhizobium icense
  0.03	13111	13111	S	1355477	                Bradyrhizobium diazoefficiens
  0.02	9337	9337	S	44255	                Bradyrhizobium oligotrophicum
  0.02	9233	9233	S	375	                Bradyrhizobium japonicum
  0.02	9066	9066	S	114615	                Bradyrhizobium sp. ORS 278
  0.02	8729	8729	S	335659	                Bradyrhizobium sp. S23321
  0.02	8478	8478	S	288000	                Bradyrhizobium sp. BTAi1
  0.02	8272	8272	S	1223566	                Bradyrhizobium sp. CCGE-LA001
  0.02	7627	7627	S	376	                Bradyrhizobium sp.
  0.11	45103	0	G	1073	              Rhodopseudomonas
  0.11	45103	45103	S	1076	                Rhodopseudomonas palustris
  0.05	19124	1196	G	85413	              Bosea
  0.02	6485	6485	S	1842539	                Bosea sp. RAC05
  0.02	6367	6367	S	1526658	                Bosea vaviloviae
  0.01	5076	5076	S	1792307	                Bosea sp. PAMC 26642
  0.02	6976	217	G	911	              Nitrobacter
  0.01	4167	4167	S	912	                Nitrobacter hamburgensis
  0.01	2592	2592	S	913	                Nitrobacter winogradskyi
  0.01	3300	0	G	40136	              Oligotropha
  0.01	3300	3300	S	40137	                Oligotropha carboxidovorans
  0.17	70254	2089	F	82115	            Rhizobiaceae
  0.11	46788	2612	-	227290	              Rhizobium/Agrobacterium group
  0.07	29762	7390	G	379	                Rhizobium
  0.02	8996	8996	S	384	                  Rhizobium leguminosarum
  0.01	3486	3486	S	29449	                  Rhizobium etli
  0.00	2086	2086	S	398	                  Rhizobium tropici
  0.00	1836	1836	S	56730	                  Rhizobium gallicum
  0.00	1789	1789	S	396	                  Rhizobium phaseoli
  0.00	1643	1643	S	1125847	                  Rhizobium sp. NT-26
  0.00	1441	1441	S	1703969	                  Rhizobium sp. N324
  0.00	576	576	S	424182	                  Rhizobium sp. IRBG74
  0.00	510	510	S	1869170	                  Rhizobium sp. S41
  0.00	7	7	S	1703967	                  Rhizobium sp. N741
  0.00	2	2	S	1703960	                  Rhizobium sp. N113
  0.02	10413	1239	G	357	                Agrobacterium
  0.01	4839	38	S	1183400	                  Agrobacterium tumefaciens complex
  0.01	3405	3405	S	358	                    Agrobacterium tumefaciens
  0.00	1396	1396	S	1176649	                    Agrobacterium fabrum
  0.00	1983	1983	S	1842536	                  Agrobacterium sp. RAC06
  0.00	1806	1806	S	373	                  Agrobacterium vitis
  0.00	546	546	S	861208	                  Agrobacterium sp. H13-3
  0.01	4001	0	G	1525371	                Neorhizobium
  0.01	4001	4001	S	399	                  Neorhizobium galegae
  0.03	14068	201	-	227292	              Sinorhizobium/Ensifer group
  0.03	11182	363	G	28105	                Sinorhizobium
  0.01	3117	3117	S	382	                  Sinorhizobium meliloti
  0.01	3091	3091	S	1842534	                  Sinorhizobium sp. RAC02
  0.01	2869	0	-	663276	                  Sinorhizobium fredii group
  0.01	2869	2869	S	380	                    Sinorhizobium fredii
  0.00	1742	1742	S	110321	                  Sinorhizobium medicae
  0.01	2685	0	G	106591	                Ensifer
  0.01	2685	2685	S	106592	                  Ensifer adhaerens
  0.01	4508	0	G	323620	              Shinella
  0.01	4508	4508	S	879274	                Shinella sp. HZN7
  0.01	2801	24	G	34019	              Candidatus Liberibacter
  0.00	871	871	S	309868	                Candidatus Liberibacter americanus
  0.00	574	574	S	1273132	                Liberibacter crescens
  0.00	524	524	S	556287	                Candidatus Liberibacter solanacearum
  0.00	480	480	S	34020	                Candidatus Liberibacter africanus
  0.00	328	328	S	34021	                Candidatus Liberibacter asiaticus
  0.10	42317	0	F	119045	            Methylobacteriaceae
  0.10	42317	10534	G	407	              Methylobacterium
  0.02	7358	7358	S	270351	                Methylobacterium aquaticum
  0.01	6088	6088	S	426117	                Methylobacterium sp. 4-46
  0.01	5758	0	S	578822	                Methylobacterium extorquens group
  0.01	5758	5758	S	408	                  Methylobacterium extorquens
  0.01	5210	5210	S	114616	                Methylobacterium nodulans
  0.01	3701	3701	S	223967	                Methylobacterium populi
  0.00	1854	1854	S	925818	                Methylobacterium sp. AMS5
  0.00	1001	1001	S	31998	                Methylobacterium radiotolerans
  0.00	813	813	S	1479019	                Methylobacterium sp. C1
  0.09	39850	285	F	45401	            Hyphomicrobiaceae
  0.03	13711	570	G	81	              Hyphomicrobium
  0.02	6341	6341	S	53399	                Hyphomicrobium denitrificans
  0.01	3514	3514	S	717785	                Hyphomicrobium sp. MC1
  0.01	3286	3286	S	1427356	                Hyphomicrobium nitrativorans
  0.02	8774	0	G	29407	              Rhodoplanes
  0.02	8774	8774	S	674703	                Rhodoplanes sp. Z2-YC6860
  0.02	7617	94	G	46913	              Devosia
  0.01	4541	4541	S	1736675	                Devosia sp. A16
  0.01	2982	2982	S	1643450	                Devosia sp. H5989
  0.01	4127	0	G	59282	              Blastochloris
  0.01	4127	4127	S	1079	                Blastochloris viridis
  0.01	2298	0	G	1068	              Rhodomicrobium
  0.01	2298	2298	S	1069	                Rhodomicrobium vannielii
  0.00	1729	0	G	1082930	              Pelagibacterium
  0.00	1729	1729	S	531813	                Pelagibacterium halotolerans
  0.00	1309	0	G	119044	              Filomicrobium
  0.00	1309	1309	S	1608628	                Candidatus Filomicrobium marinum
  0.08	34324	446	F	69277	            Phyllobacteriaceae
  0.06	26163	3428	G	68287	              Mesorhizobium
  0.02	7785	7785	S	381	                Mesorhizobium loti
  0.01	4703	4703	S	39645	                Mesorhizobium ciceri
  0.01	4196	4196	S	71433	                Mesorhizobium amorphae
  0.01	3302	3302	S	593909	                Mesorhizobium opportunistum
  0.01	2749	2749	S	536018	                Mesorhizobium australicum
  0.01	4079	0	G	31988	              Aminobacter
  0.01	4079	4079	S	83263	                Aminobacter aminovorans
  0.00	1961	0	G	274591	              Hoeflea
  0.00	1961	1961	S	1620421	                Hoeflea sp. IMCC20628
  0.00	1675	0	G	449972	              Chelativorans
  0.00	1675	1675	S	266779	                Chelativorans sp. BNC1
  0.03	13840	198	F	335928	            Xanthobacteraceae
  0.01	5339	0	G	152053	              Starkeya
  0.01	5339	5339	S	921	                Starkeya novella
  0.01	4301	0	G	279	              Xanthobacter
  0.01	4301	4301	S	280	                Xanthobacter autotrophicus
  0.01	4002	0	G	6	              Azorhizobium
  0.01	4002	4002	S	7	                Azorhizobium caulinodans
  0.03	11702	78	F	45404	            Beijerinckiaceae
  0.01	5946	0	G	28209	              Chelatococcus
  0.01	5946	5946	S	1702325	                Chelatococcus sp. CO-6
  0.01	3931	0	G	120652	              Methylocella
  0.01	3931	3931	S	199596	                Methylocella silvestris
  0.00	1747	0	G	532	              Beijerinckia
  0.00	1747	1747	S	533	                Beijerinckia indica
  0.02	8175	7	F	255475	            Aurantimonadaceae
  0.01	4603	71	G	293088	              Martelella
  0.01	2312	2312	S	686597	                Martelella sp. AD-3
  0.01	2220	2220	S	1486262	                Martelella endophytica
  0.01	3565	0	G	414371	              Aureimonas
  0.01	3565	3565	S	1349819	                Aureimonas sp. AU20
  0.01	5758	126	F	118882	            Brucellaceae
  0.01	3368	2490	G	234	              Brucella
  0.00	372	372	S	981386	                Brucella vulpis
  0.00	358	358	S	1885919	                Brucella sp. 141012304
  0.00	33	33	S	29461	                Brucella suis
  0.00	27	27	S	36855	                Brucella canis
  0.00	23	23	S	236	                Brucella ovis
  0.00	17	17	S	444163	                Brucella microti
  0.00	16	16	S	29459	                Brucella melitensis
  0.00	13	13	S	235	                Brucella abortus
  0.00	12	12	S	120576	                Brucella pinnipedialis
  0.00	6	6	S	120577	                Brucella ceti
  0.00	1	1	S	1891098	                Brucella sp. 2002734562
  0.01	2264	21	G	528	              Ochrobactrum
  0.00	1306	1306	S	529	                Ochrobactrum anthropi
  0.00	937	937	S	419475	                Ochrobactrum pseudogrignonense
  0.01	3526	0	F	772	            Bartonellaceae
  0.01	3526	152	G	773	              Bartonella
  0.00	553	553	S	85701	                Bartonella tribocorum
  0.00	525	525	S	56426	                Bartonella clarridgeiae
  0.00	477	477	S	33045	                Bartonella grahamii
  0.00	324	324	S	33047	                Bartonella vinsonii
  0.00	322	322	S	1318743	                Bartonella ancashensis
  0.00	320	320	S	38323	                Bartonella henselae
  0.00	312	312	S	803	                Bartonella quintana
  0.00	297	297	S	774	                Bartonella bacilliformis
  0.00	244	244	S	388640	                Bartonella australis
  0.01	3490	0	F	31993	            Methylocystaceae
  0.01	3490	0	G	133	              Methylocystis
  0.01	3490	3490	S	187303	                Methylocystis sp. SC2
  0.01	2773	0	F	119043	            Rhodobiaceae
  0.01	2773	0	G	256616	              Parvibaculum
  0.01	2773	2773	S	256618	                Parvibaculum lavamentivorans
  0.00	1661	0	-	119042	            unclassified Rhizobiales
  0.00	1661	0	G	1484898	              Methyloceanibacter
  0.00	1661	1661	S	1384459	                Methyloceanibacter caenitepidi
  0.82	345610	10266	O	204457	          Sphingomonadales
  0.68	284002	17020	F	41297	            Sphingomonadaceae
  0.24	100556	10720	G	13687	              Sphingomonas
  0.04	15500	15500	S	1609977	                Sphingomonas hengshuiensis
  0.03	13863	13863	S	397260	                Sphingomonas sanxanigenens
  0.03	13761	13761	S	1560345	                Sphingomonas panacis
  0.03	13684	13684	S	160791	                Sphingomonas wittichii
  0.03	12551	12551	S	1549858	                Sphingomonas taxi
  0.02	9581	9581	S	745310	                Sphingomonas sp. MM-1
  0.01	5696	5696	S	152682	                Sphingomonas melonis
  0.01	5200	5200	S	1167641	                Sphingomonas sp. NIC1
  0.14	60409	5702	G	165697	              Sphingopyxis
  0.04	16238	16238	S	33050	                Sphingopyxis macrogoltabida
  0.02	9274	9274	S	267128	                Sphingopyxis granuli
  0.02	8711	8711	S	117207	                Sphingopyxis alaskensis
  0.02	8020	8020	S	1515612	                Sphingopyxis fribergensis
  0.02	7736	7736	S	33052	                Sphingopyxis terrae
  0.01	4728	4728	S	292913	                Sphingopyxis sp. 113P3
  0.13	55729	6365	G	165695	              Sphingobium
  0.02	8508	8508	S	1843368	                Sphingobium sp. RAC03
  0.01	6143	6143	S	627192	                Sphingobium sp. SYK-6
  0.01	5654	5654	S	1315974	                Sphingobium sp. TKS
  0.01	5252	5252	S	484429	                Sphingobium sp. YBL2
  0.01	5002	5002	S	1332080	                Sphingobium baderi
  0.01	4925	4925	S	332056	                Sphingobium japonicum
  0.01	4749	4749	S	407020	                Sphingobium sp. MI1205
  0.01	4728	4728	S	46429	                Sphingobium chlorophenolicum
  0.01	4403	4403	S	1855519	                Sphingobium sp. EP60837
  0.07	28487	2470	G	165696	              Novosphingobium
  0.02	9004	9004	S	48935	                Novosphingobium aromaticivorans
  0.02	8953	8953	S	158500	                Novosphingobium resinovorum
  0.01	4219	4219	S	702113	                Novosphingobium sp. PP1Y
  0.01	3841	3841	S	205844	                Novosphingobium pentaromativorans
  0.02	10326	0	G	150203	              Blastomonas
  0.02	10326	10326	S	1842535	                Blastomonas sp. RAC04
  0.01	5547	0	G	72173	              Citromicrobium
  0.01	5547	5547	S	1634516	                Citromicrobium sp. JL477
  0.01	3986	0	G	1434046	              Sphingorhabdus
  0.01	3986	3986	S	1806885	                Sphingorhabdus sp. M41
  0.00	1942	0	G	541	              Zymomonas
  0.00	1942	1942	S	542	                Zymomonas mobilis
  0.12	51342	1581	F	335929	            Erythrobacteraceae
  0.05	21429	362	G	361177	              Altererythrobacter
  0.01	5341	5341	S	692370	                Altererythrobacter dongtanensis
  0.01	4352	4352	S	543877	                Altererythrobacter marensis
  0.01	3695	3695	S	1267766	                Altererythrobacter atlanticus
  0.01	3437	3437	S	645517	                Altererythrobacter namhicola
  0.01	2779	2779	S	361183	                Altererythrobacter epoxidivorans
  0.00	1463	1463	S	476157	                Altererythrobacter ishigakiensis
  0.03	11794	384	G	1111	              Porphyrobacter
  0.01	5751	5751	S	1112	                Porphyrobacter neustonensis
  0.01	5659	5659	S	1896196	                Porphyrobacter sp. LM 6
  0.03	11762	45	G	1041	              Erythrobacter
  0.02	9599	9599	S	39960	                Erythrobacter litoralis
  0.01	2118	2118	S	1648404	                Erythrobacter atlanticus
  0.01	4776	0	G	1295327	              Croceicoccus
  0.01	4776	4776	S	1348774	                Croceicoccus naphthovorans
  0.17	73323	68	O	204455	          Rhodobacterales
  0.16	68878	3287	F	31989	            Rhodobacteraceae
  0.03	13534	195	G	1060	              Rhodobacter
  0.02	7869	7869	S	1063	                Rhodobacter sphaeroides
  0.01	2769	2769	S	1850250	                Rhodobacter sp. LPB0142
  0.01	2701	2701	S	1061	                Rhodobacter capsulatus
  0.01	5777	36	G	265	              Paracoccus
  0.01	3550	3550	S	266	                Paracoccus denitrificans
  0.01	2191	2191	S	34003	                Paracoccus aminophilus
  0.01	4403	40	G	97050	              Ruegeria
  0.01	2309	2309	S	89184	                Ruegeria pomeroyi
  0.00	1081	1081	S	379347	                Ruegeria mobilis
  0.00	973	973	S	292414	                Ruegeria sp. TM1040
  0.01	4265	0	G	34008	              Rhodovulum
  0.01	4265	4265	S	35806	                Rhodovulum sulfidophilum
  0.01	3822	134	G	302485	              Phaeobacter
  0.01	2384	2384	S	60890	                Phaeobacter gallaeciensis
  0.00	1304	1304	S	221822	                Phaeobacter inhibens
  0.01	3554	0	G	1097466	              Defluviimonas
  0.01	3554	3554	S	1335048	                Defluviimonas alba
  0.01	3153	2	G	875170	              Celeribacter
  0.01	2536	2536	S	1208324	                Celeribacter indicus
  0.00	615	615	S	1397108	                Celeribacter marinus
  0.01	3072	0	G	367771	              Marinovum
  0.01	3072	3072	S	42444	                Marinovum algicola
  0.01	2886	0	G	354203	              Yangia
  0.01	2886	2886	S	1792508	                Yangia sp. CCB-MM3
  0.01	2826	0	G	227873	              Pannonibacter
  0.01	2826	2826	S	121719	                Pannonibacter phragmitetus
  0.01	2339	0	G	1609958	              Confluentimicrobium
  0.01	2339	2339	S	1609966	                Confluentimicrobium sp. EMB200-NS6
  0.01	2152	128	G	2433	              Roseobacter
  0.00	1051	1051	S	2434	                Roseobacter denitrificans
  0.00	973	973	S	42443	                Roseobacter litoralis
  0.01	2121	61	G	53945	              Octadecabacter
  0.00	802	802	S	53946	                Octadecabacter arcticus
  0.00	734	734	S	1217908	                Octadecabacter antarcticus
  0.00	524	524	S	1458307	                Octadecabacter temperatus
  0.00	2088	0	G	309512	              Dinoroseobacter
  0.00	2088	2088	S	215813	                Dinoroseobacter shibae
  0.00	2059	0	G	159345	              Roseibacterium
  0.00	2059	2059	S	159346	                Roseibacterium elongatum
  0.00	1837	0	G	478070	              Labrenzia
  0.00	1837	1837	S	1674922	                Labrenzia sp. CP4
  0.00	1762	0	G	191028	              Leisingera
  0.00	1762	1762	S	133924	                Leisingera methylohalidivorans
  0.00	1379	0	G	92944	              Ketogulonicigenium
  0.00	1379	1379	S	92945	                Ketogulonicigenium vulgare
  0.00	1368	0	G	188905	              Jannaschia
  0.00	1368	1368	S	290400	                Jannaschia sp. CCS1
  0.00	618	0	G	1579315	              Halocynthiibacter
  0.00	618	618	S	1579316	                Halocynthiibacter arcticus
  0.00	576	0	G	1284657	              Planktomarina
  0.00	576	576	S	1284658	                Planktomarina temperata
  0.01	4377	12	F	69657	            Hyphomonadaceae
  0.01	2608	7	G	85	              Hyphomonas
  0.00	1584	1584	S	81032	                Hyphomonas neptunium
  0.00	1017	1017	S	1906738	                Hyphomonas sp. Mor2
  0.00	1410	0	G	74317	              Maricaulis
  0.00	1410	1410	S	74318	                Maricaulis maris
  0.00	347	0	G	2723	              Hirschia
  0.00	347	347	S	2724	                Hirschia baltica
  0.16	68854	247	O	204441	          Rhodospirillales
  0.12	51367	526	F	41295	            Rhodospirillaceae
  0.06	25219	2693	G	191	              Azospirillum
  0.02	8321	8321	S	192	                Azospirillum brasilense
  0.02	8097	8097	S	193	                Azospirillum lipoferum
  0.01	4910	4910	S	528244	                Azospirillum thiophilum
  0.00	1198	1198	S	1226968	                Azospirillum humicireducens
  0.02	7936	544	G	13134	              Magnetospirillum
  0.01	2798	2798	S	1663591	                Magnetospirillum sp. XM-1
  0.01	2358	2358	S	84159	                Magnetospirillum magneticum
  0.01	2236	2236	S	55518	                Magnetospirillum gryphiswaldense
  0.01	6089	3	G	1081	              Rhodospirillum
  0.01	3631	3631	S	34018	                Rhodospirillum centenum
  0.01	2455	2455	S	1085	                Rhodospirillum rubrum
  0.01	4527	0	G	171436	              Tistrella
  0.01	4527	4527	S	171437	                Tistrella mobilis
  0.01	3209	0	G	1263978	              Candidatus Endolissoclinum
  0.01	3209	3209	S	1263979	                Candidatus Endolissoclinum faulkneri
  0.00	1504	0	G	1612157	              Pararhodospirillum
  0.00	1504	1504	S	1084	                Pararhodospirillum photometricum
  0.00	1076	0	G	1182780	              Magnetospira
  0.00	1076	1076	S	1288970	                Magnetospira sp. QH-2
  0.00	999	0	G	168934	              Thalassospira
  0.00	999	999	S	220697	                Thalassospira xiamenensis
  0.00	282	0	G	1804663	              Haematospirillum
  0.00	282	282	S	1549855	                Haematospirillum jordaniae
  0.04	17240	353	F	433	            Acetobacteraceae
  0.01	5074	2731	G	522	              Acidiphilium
  0.00	1309	1309	S	62140	                Acidiphilium multivorum
  0.00	1034	1034	S	524	                Acidiphilium cryptum
  0.01	2709	0	G	89583	              Gluconacetobacter
  0.01	2709	2709	S	33996	                Gluconacetobacter diazotrophicus
  0.01	2240	91	G	1434011	              Komagataeibacter
  0.00	1292	1292	S	28448	                Komagataeibacter xylinus
  0.00	857	857	S	1177712	                Komagataeibacter medellinensis
  0.00	1801	152	G	434	              Acetobacter
  0.00	870	870	S	438	                Acetobacter pasteurianus
  0.00	575	575	S	446692	                Acetobacter senegalensis
  0.00	204	204	S	1633874	                Acetobacter sp. SLV-7
  0.00	1704	0	G	364409	              Granulibacter
  0.00	1704	1704	S	364410	                Granulibacter bethesdensis
  0.00	1555	0	G	441	              Gluconobacter
  0.00	1555	1555	S	442	                Gluconobacter oxydans
  0.00	1109	0	G	153497	              Kozakia
  0.00	1109	1109	S	153496	                Kozakia baliensis
  0.00	695	0	G	91914	              Asaia
  0.00	695	695	S	91915	                Asaia bogorensis
  0.10	39945	0	O	204458	          Caulobacterales
  0.10	39945	865	F	76892	            Caulobacteraceae
  0.04	17805	1277	G	75	              Caulobacter
  0.01	5922	5922	S	366602	                Caulobacter sp. K31
  0.01	4201	4201	S	88688	                Caulobacter segnis
  0.01	3578	3578	S	155892	                Caulobacter vibrioides
  0.01	2827	2827	S	69395	                Caulobacter henricii
  0.02	10081	507	G	41275	              Brevundimonas
  0.01	2898	2898	S	74313	                Brevundimonas subvibrioides
  0.01	2429	2429	S	588932	                Brevundimonas naejangsanensis
  0.01	2191	2191	S	1532555	                Brevundimonas sp. DS20
  0.00	2056	2056	S	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.02	7612	0	G	20	              Phenylobacterium
  0.02	7612	7612	S	284016	                Phenylobacterium zucineum
  0.00	2034	0	-	81440	              unclassified Caulobacteraceae
  0.00	2034	2034	S	1759059	                Caulobacteraceae bacterium OTSz_A_272
  0.00	1548	0	G	76890	              Asticcacaulis
  0.00	1548	1548	S	78587	                Asticcacaulis excentricus
  0.07	27305	28	O	766	          Rickettsiales
  0.03	13410	0	F	775	            Rickettsiaceae
  0.03	13410	13	-	33988	              Rickettsieae
  0.03	11581	1495	G	780	                Rickettsia
  0.01	5474	1142	S	114277	                  spotted fever group
  0.00	734	734	S	787	                    Rickettsia australis
  0.00	648	648	S	42862	                    Rickettsia felis
  0.00	591	591	S	109232	                    Rickettsia monacensis
  0.00	537	537	S	786	                    Rickettsia akari
  0.00	405	405	S	33989	                    Rickettsia amblyommatis
  0.00	309	309	S	33992	                    Rickettsia rhipicephali
  0.00	204	204	S	33991	                    Rickettsia montanensis
  0.00	192	192	S	35791	                    Rickettsia massiliae
  0.00	146	146	S	783	                    Rickettsia rickettsii
  0.00	101	101	S	35790	                    Rickettsia japonica
  0.00	96	96	S	781	                    Rickettsia conorii
  0.00	89	89	S	35788	                    Rickettsia africae
  0.00	87	87	S	226665	                    Rickettsia heilongjiangensis
  0.00	69	69	S	1105106	                    Rickettsia philipii
  0.00	62	62	S	35792	                    Rickettsia parkeri
  0.00	62	62	S	35794	                    Rickettsia slovaca
  0.01	2623	11	S	1129742	                  belli group
  0.00	1690	1690	S	33990	                    Rickettsia bellii
  0.00	922	922	S	788	                    Rickettsia canadensis
  0.00	1989	174	S	114292	                  typhus group
  0.00	916	916	S	782	                    Rickettsia prowazekii
  0.00	899	899	S	785	                    Rickettsia typhi
  0.00	1816	0	G	69474	                Orientia
  0.00	1816	1816	S	784	                  Orientia tsutsugamushi
  0.02	9670	602	F	942	            Anaplasmataceae
  0.01	5807	72	G	943	              Ehrlichia
  0.01	4864	30	S	106178	                canis group
  0.00	2047	2047	S	779	                  Ehrlichia ruminantium
  0.00	1069	1069	S	944	                  Ehrlichia canis
  0.00	872	872	S	35795	                  Ehrlichia muris
  0.00	846	846	S	945	                  Ehrlichia chaffeensis
  0.00	871	0	-	106181	                unclassified Ehrlichia
  0.00	871	871	S	391036	                  Ehrlichia sp. HF
  0.01	2808	0	-	952	              Wolbachieae
  0.01	2808	919	G	953	                Wolbachia
  0.00	766	766	S	80849	                  Wolbachia endosymbiont of Brugia malayi
  0.00	510	510	S	77038	                  Wolbachia endosymbiont of Drosophila simulans
  0.00	273	273	S	246273	                  Wolbachia endosymbiont of Cimex lectularius
  0.00	123	123	S	66084	                  Wolbachia sp. wRi
  0.00	96	96	S	163164	                  Wolbachia endosymbiont of Drosophila melanogaster
  0.00	63	63	S	100901	                  Wolbachia endosymbiont of Onchocerca ochengi
  0.00	58	58	S	77551	                  Wolbachia endosymbiont of Onchocerca volvulus
  0.00	232	14	G	768	              Anaplasma
  0.00	165	0	S	106179	                phagocytophilum group
  0.00	165	165	S	948	                  Anaplasma phagocytophilum
  0.00	32	32	S	769	                Anaplasma centrale
  0.00	21	21	S	770	                Anaplasma marginale
  0.00	221	22	G	33993	              Neorickettsia
  0.00	68	68	S	950	                Neorickettsia risticii
  0.00	68	68	S	33994	                Neorickettsia helminthoeca
  0.00	63	63	S	951	                Neorickettsia sennetsu
  0.00	1793	0	-	210592	            unclassified Rickettsiales
  0.00	1793	0	-	1699067	              unclassified Rickettsiales (miscellaneous)
  0.00	1793	1793	S	1528098	                Rickettsiales bacterium Ac37b
  0.00	1364	0	F	44746	            Holosporaceae
